Store,Date,WeeklySales,predicted_sales,baseline_sales
345,2015-06-15,22791.0,20374.057,25358.000000000022
345,2015-06-22,27956.0,27379.295,22791.0
345,2015-06-29,21747.0,21212.07,27956.000000000025
345,2015-07-06,29015.0,29140.615,21746.99999999998
345,2015-07-13,21630.0,22370.902,29014.99999999999
345,2015-07-20,28503.0,28642.34,21630.0
345,2015-07-27,22936.0,21872.967,28503.000000000004
345,2015-08-03,29830.0,29913.596,22935.999999999993
346,2015-05-18,37367.0,37024.125,51956.99999999996
346,2015-05-25,47293.0,45584.957,37366.99999999999
346,2015-06-01,38260.0,32490.162,47292.99999999997
346,2015-06-08,46797.0,46716.18,38259.99999999996
346,2015-06-15,41310.0,36185.516,46797.00000000004
346,2015-06-22,51777.0,47534.758,41310.00000000002
346,2015-06-29,42107.0,37765.902,51777.00000000008
346,2015-07-06,51952.0,49211.906,42107.000000000015
346,2015-07-13,40410.0,34546.793,51952.000000000044
346,2015-07-20,47951.0,46839.53,40410.00000000006
346,2015-07-27,40031.0,34059.645,47950.99999999996
346,2015-08-03,42006.0,48328.21,40031.00000000003
347,2015-05-18,25913.0,25005.0,31364.000000000004
347,2015-05-25,32757.0,31767.727,25912.999999999975
347,2015-06-01,27124.0,23232.898,32756.99999999996
347,2015-06-08,30961.0,31016.596,27123.999999999967
347,2015-06-15,29044.0,25495.865,30960.99999999999
347,2015-06-22,33508.0,32065.877,29043.999999999953
347,2015-06-29,27639.0,27718.562,33507.999999999985
347,2015-07-06,36043.0,34380.45,27638.999999999996
347,2015-07-13,28933.0,27969.906,36042.99999999997
347,2015-07-20,34384.0,34128.184,28933.000000000015
347,2015-07-27,28913.0,27660.676,34383.999999999956
347,2015-08-03,31585.0,34965.902,28912.99999999999
348,2015-05-18,44899.0,46295.5,55162.0
348,2015-05-25,60816.0,55027.184,44898.99999999991
348,2015-06-01,40539.0,42631.566,60816.00000000006
348,2015-06-08,51082.0,53120.992,40539.0
348,2015-06-15,52058.0,41538.91,51081.999999999956
348,2015-06-22,57136.0,55998.758,52057.99999999988
348,2015-06-29,47780.0,42892.977,57136.00000000004
348,2015-07-06,63255.0,58381.727,47779.999999999985
348,2015-07-13,49472.0,46295.812,63255.00000000003
348,2015-07-20,56196.0,58765.49,49472.000000000044
348,2015-07-27,50576.0,45105.973,56196.00000000002
348,2015-08-03,51859.0,59485.04,50575.999999999956
349,2015-05-18,45739.0,44319.285,56280.00000000004
349,2015-05-25,54549.0,56275.652,45738.999999999956
349,2015-06-01,44443.0,42696.668,54548.99999999991
349,2015-06-08,56922.0,58760.78,44443.00000000006
349,2015-06-15,49138.0,43458.45,56922.00000000008
349,2015-06-22,56798.0,55991.652,49138.00000000006
349,2015-06-29,45757.0,44956.008,56797.99999999997
349,2015-07-06,57129.0,59077.246,45757.00000000003
349,2015-07-13,52107.0,45163.18,57128.99999999994
349,2015-07-20,55413.0,54533.64,52107.00000000012
349,2015-07-27,45485.0,42411.688,55412.999999999956
349,2015-08-03,44761.0,56057.8,45485.00000000002
350,2015-05-18,32672.0,34220.324,48330.99999999997
350,2015-05-25,45136.0,45584.652,32672.000000000015
350,2015-06-01,32821.0,33420.098,45136.000000000015
350,2015-06-08,47375.0,45722.72,32821.00000000002
350,2015-06-15,35795.0,32768.58,47375.0
350,2015-06-22,49879.0,46541.64,35795.00000000003
350,2015-06-29,33635.0,33708.7,49878.99999999998
350,2015-07-06,50770.0,50193.074,33634.999999999985
350,2015-07-13,35960.0,34748.094,50770.00000000003
350,2015-07-20,49605.0,48777.965,35959.99999999992
350,2015-07-27,35460.0,34359.535,49605.00000000007
350,2015-08-03,42868.0,48409.07,35459.999999999985
351,2015-05-18,29148.0,30941.375,42747.00000000006
351,2015-05-25,42029.0,40215.195,29148.000000000004
351,2015-06-01,29602.0,25928.77,42029.00000000008
351,2015-06-08,39934.0,41228.145,29602.000000000073
351,2015-06-15,31408.0,29025.922,39934.000000000015
351,2015-06-22,43276.0,41717.203,31407.999999999978
351,2015-06-29,30824.0,29894.459,43276.00000000002
351,2015-07-06,41505.0,41751.156,30823.99999999995
351,2015-07-13,31513.0,27074.994,41504.99999999997
351,2015-07-20,42135.0,40115.715,31512.999999999985
351,2015-07-27,28745.0,27077.033,42134.99999999991
351,2015-08-03,38664.0,40178.7,28745.000000000022
352,2015-05-18,31537.0,32182.727,43916.999999999956
352,2015-05-25,41677.0,43431.89,31537.000000000022
352,2015-06-01,33956.0,33801.74,41676.99999999997
352,2015-06-08,44241.0,46899.117,33955.99999999998
352,2015-06-15,34510.0,33480.04,44240.99999999997
352,2015-06-22,42927.0,43427.125,34510.00000000002
352,2015-06-29,34352.0,35720.707,42926.99999999993
352,2015-07-06,47698.0,46261.297,34351.999999999935
352,2015-07-13,37548.0,35705.11,47698.00000000001
352,2015-07-20,45989.0,46410.793,37548.00000000002
352,2015-07-27,33748.0,32371.795,45989.0
352,2015-08-03,37552.0,45352.01,33748.000000000015
353,2015-05-18,49065.0,37021.582,45455.00000000003
353,2015-05-25,48173.0,47176.844,49065.000000000015
353,2015-06-01,51680.0,36703.28,48173.00000000009
353,2015-06-08,53849.0,49627.508,51680.000000000095
353,2015-06-15,45551.0,39856.703,53849.00000000012
353,2015-06-22,49294.0,48934.89,45550.99999999996
353,2015-06-29,45696.0,38508.105,49294.0
353,2015-07-06,51934.0,50204.945,45696.00000000003
353,2015-07-13,45616.0,39418.504,51934.00000000003
353,2015-07-20,47419.0,47572.355,45616.000000000015
353,2015-07-27,44962.0,39138.977,47418.999999999985
353,2015-08-03,34436.0,46435.453,44961.99999999992
354,2015-05-18,40653.0,42621.2,60127.999999999935
354,2015-05-25,59874.0,54813.75,40653.00000000001
354,2015-06-01,39830.0,37398.63,59873.99999999995
354,2015-06-08,56701.0,56491.117,39829.999999999985
354,2015-06-15,44788.0,39052.96,56701.00000000008
354,2015-06-22,61275.0,57038.32,44787.99999999998
354,2015-06-29,44208.0,41183.07,61275.00000000005
354,2015-07-06,59517.0,61065.64,44207.99999999998
354,2015-07-13,43812.0,38977.203,59516.99999999999
354,2015-07-20,57249.0,55336.1,43811.99999999997
354,2015-07-27,40633.0,38281.777,57249.000000000146
354,2015-08-03,45878.0,56841.04,40633.00000000004
355,2015-05-18,41683.0,45377.625,60571.00000000001
355,2015-05-25,54944.0,57845.46,41683.000000000095
355,2015-06-01,43822.0,44050.4,54943.99999999994
355,2015-06-08,59654.0,63215.12,43822.00000000003
355,2015-06-15,46897.0,42941.6,59653.999999999985
355,2015-06-22,54876.0,57749.55,46896.999999999985
355,2015-06-29,43666.0,45487.07,54875.99999999999
355,2015-07-06,69409.0,63071.918,43666.000000000015
355,2015-07-13,51882.0,45030.797,69409.0
355,2015-07-20,60395.0,60799.09,51882.00000000003
355,2015-07-27,48212.0,41943.2,60394.99999999995
355,2015-08-03,53601.0,62900.723,48212.00000000003
356,2015-05-18,31230.0,31922.982,40883.99999999997
356,2015-05-25,39459.0,39696.43,31230.00000000006
356,2015-06-01,31950.0,27647.41,39459.00000000008
356,2015-06-08,35230.0,38900.293,31950.000000000015
356,2015-06-15,34435.0,30299.404,35229.99999999993
356,2015-06-22,42362.0,38317.973,34435.00000000003
356,2015-06-29,32413.0,32349.389,42362.00000000003
356,2015-07-06,42608.0,40982.23,32412.999999999975
356,2015-07-13,37087.0,32475.26,42607.999999999905
356,2015-07-20,41469.0,42052.984,37086.99999999998
356,2015-07-27,34830.0,32918.43,41469.00000000006
356,2015-08-03,38435.0,41852.934,34830.000000000015
357,2015-05-18,36693.0,35949.207,54652.99999999999
357,2015-05-25,51164.0,49534.215,36692.99999999995
357,2015-06-01,38365.0,37345.81,51164.00000000001
357,2015-06-08,54955.0,53561.79,38365.00000000005
357,2015-06-15,40122.0,37374.883,54955.00000000011
357,2015-06-22,51064.0,52015.727,40122.00000000002
357,2015-06-29,37999.0,38601.98,51063.99999999999
357,2015-07-06,59539.0,53829.406,37998.999999999985
357,2015-07-13,42303.0,38865.992,59539.00000000001
357,2015-07-20,54973.0,50319.273,42302.99999999989
357,2015-07-27,39230.0,34881.004,54973.00000000003
357,2015-08-03,49305.0,52192.68,39230.00000000002
358,2015-05-18,47916.0,51074.33,72800.00000000004
358,2015-05-25,68948.0,66893.45,47915.99999999997
358,2015-06-01,50329.0,45548.453,68948.00000000003
358,2015-06-08,68479.0,68042.27,50329.00000000003
358,2015-06-15,55021.0,48130.883,68479.00000000003
358,2015-06-22,70133.0,68859.45,55021.00000000003
358,2015-06-29,49420.0,50409.477,70132.99999999988
358,2015-07-06,71602.0,71054.664,49420.000000000124
358,2015-07-13,50707.0,45651.086,71601.99999999993
358,2015-07-20,65568.0,66579.93,50706.999999999956
358,2015-07-27,46154.0,45010.746,65567.99999999999
358,2015-08-03,59156.0,66962.516,46154.000000000044
359,2015-05-18,33238.0,34730.137,45601.999999999985
359,2015-05-25,42499.0,43887.742,33237.99999999997
359,2015-06-01,33806.0,34563.867,42498.99999999999
359,2015-06-08,42714.0,45133.426,33806.00000000002
359,2015-06-15,36021.0,34137.953,42714.00000000002
359,2015-06-22,42449.0,44352.266,36020.99999999999
359,2015-06-29,33068.0,35694.08,42448.99999999992
359,2015-07-06,44950.0,46029.023,33067.99999999994
359,2015-07-13,36161.0,35418.523,44950.0
359,2015-07-20,42793.0,45131.703,36161.00000000001
359,2015-07-27,37042.0,34965.637,42792.999999999985
359,2015-08-03,38237.0,44882.707,37041.999999999985
360,2015-05-18,32884.0,32172.66,48223.99999999997
360,2015-05-25,46046.0,45249.62,32884.000000000015
360,2015-06-01,33807.0,31261.3,46045.99999999988
360,2015-06-08,47827.0,49599.355,33806.99999999991
360,2015-06-15,36991.0,33261.81,47827.00000000003
360,2015-06-22,45870.0,46531.83,36991.00000000003
360,2015-06-29,32163.0,35385.168,45870.00000000002
360,2015-07-06,51434.0,49682.68,32163.000000000025
360,2015-07-13,36782.0,33750.164,51434.00000000002
360,2015-07-20,48373.0,45199.375,36781.99999999995
360,2015-07-27,33445.0,30941.346,48373.000000000015
360,2015-08-03,41100.0,47126.344,33445.00000000002
361,2015-05-18,28739.0,27941.805,45166.00000000004
361,2015-05-25,41614.0,40397.438,28739.000000000007
361,2015-06-01,31082.0,30172.783,41614.000000000044
361,2015-06-08,43768.0,45556.36,31081.999999999975
361,2015-06-15,28286.0,29764.904,43768.00000000006
361,2015-06-22,44526.0,42717.887,28286.000000000004
361,2015-06-29,28089.0,30213.24,44525.99999999991
361,2015-07-06,43912.0,45907.367,28089.000000000015
361,2015-07-13,31513.0,29763.342,43911.99999999996
361,2015-07-20,43967.0,41509.645,31512.999999999985
361,2015-07-27,28071.0,27745.938,43966.99999999997
361,2015-08-03,43021.0,43392.145,28070.999999999978
362,2015-05-18,45142.0,49252.332,65771.99999999997
362,2015-05-25,61771.0,60589.492,45141.999999999985
362,2015-06-01,45083.0,46314.445,61770.999999999985
362,2015-06-08,61181.0,60264.35,45082.99999999997
362,2015-06-15,46175.0,44264.5,61180.99999999991
362,2015-06-22,60828.0,59465.07,46175.00000000003
362,2015-06-29,47920.0,45270.04,60828.00000000003
362,2015-07-06,66981.0,63809.195,47920.000000000015
362,2015-07-13,49144.0,46599.242,66980.99999999996
362,2015-07-20,61228.0,62170.383,49143.99999999999
362,2015-07-27,48612.0,47308.72,61227.99999999996
362,2015-08-03,57435.0,61323.305,48611.999999999956
363,2015-05-18,35931.0,34333.168,50793.000000000015
363,2015-05-25,45665.0,47243.523,35930.99999999994
363,2015-06-01,36095.0,32989.49,45664.999999999985
363,2015-06-08,49837.0,51346.848,36095.00000000003
363,2015-06-15,37649.0,35981.965,49837.000000000044
363,2015-06-22,47301.0,47679.594,37649.000000000044
363,2015-06-29,34908.0,36941.625,47301.000000000015
363,2015-07-06,53776.0,51622.5,34908.00000000002
363,2015-07-13,41661.0,36325.242,53775.999999999956
363,2015-07-20,50943.0,47726.586,41660.999999999985
363,2015-07-27,37779.0,32692.133,50943.00000000003
363,2015-08-03,41770.0,50128.637,37779.0
364,2015-05-18,24266.0,25128.43,34442.0
364,2015-05-25,32502.0,31452.664,24265.999999999985
364,2015-06-01,24549.0,24652.113,32502.00000000001
364,2015-06-08,30573.0,32013.502,24548.99999999998
364,2015-06-15,27228.0,23726.396,30573.000000000007
364,2015-06-22,35103.0,31504.963,27227.99999999998
364,2015-06-29,26001.0,26097.992,35102.99999999994
364,2015-07-06,35038.0,34081.188,26000.999999999993
364,2015-07-13,28652.0,26407.227,35038.00000000007
364,2015-07-20,34528.0,33891.473,28651.999999999978
364,2015-07-27,28560.0,26898.486,34527.99999999998
364,2015-08-03,34036.0,33781.465,28560.00000000005
365,2015-05-18,26268.0,28135.89,38398.0
365,2015-05-25,38521.0,36171.75,26267.99999999999
365,2015-06-01,24850.0,23678.09,38520.99999999998
365,2015-06-08,33463.0,34455.094,24850.0
365,2015-06-15,27535.0,25225.123,33463.00000000003
365,2015-06-22,36348.0,36068.957,27534.999999999985
365,2015-06-29,25358.0,25954.4,36347.99999999997
365,2015-07-06,39826.0,37777.645,25358.000000000022
365,2015-07-13,29136.0,26542.79,39825.99999999999
365,2015-07-20,38512.0,37462.777,29136.0
365,2015-07-27,26143.0,26367.84,38511.99999999995
365,2015-08-03,39137.0,39022.69,26142.999999999993
366,2015-05-18,28762.0,27417.473,39339.99999999997
366,2015-05-25,38635.0,38740.504,28762.00000000002
366,2015-06-01,29434.0,30279.154,38634.99999999999
366,2015-06-08,42366.0,42656.375,29434.000000000015
366,2015-06-15,31565.0,29585.05,42365.99999999997
366,2015-06-22,39924.0,41006.94,31565.000000000073
366,2015-06-29,27413.0,30902.242,39924.000000000015
366,2015-07-06,44420.0,44569.28,27413.00000000005
366,2015-07-13,30998.0,30007.23,44419.99999999994
366,2015-07-20,40848.0,39779.844,30997.99999999997
366,2015-07-27,28354.0,27197.535,40848.0
366,2015-08-03,40354.0,42289.59,28354.000000000007
367,2015-05-18,25825.0,23576.08,36523.999999999985
367,2015-05-25,34664.0,35356.664,25824.999999999985
367,2015-06-01,26046.0,26881.74,34664.00000000002
367,2015-06-08,40233.0,38650.348,26046.000000000007
367,2015-06-15,26666.0,25914.975,40232.999999999985
367,2015-06-22,37394.0,37667.414,26665.999999999967
367,2015-06-29,24051.0,27007.014,37394.00000000001
367,2015-07-06,43077.0,40428.465,24051.00000000002
367,2015-07-13,29325.0,26107.602,43076.99999999995
367,2015-07-20,40327.0,38162.32,29324.999999999967
367,2015-07-27,23561.0,23617.084,40327.00000000009
367,2015-08-03,32483.0,39013.984,23561.000000000004
368,2015-05-18,45692.0,46927.797,73073.0
368,2015-05-25,70657.0,65083.19,45691.99999999988
368,2015-06-01,43588.0,43527.344,70657.00000000004
368,2015-06-08,68688.0,63923.703,43587.99999999997
368,2015-06-15,45769.0,44249.18,68688.00000000001
368,2015-06-22,76378.31499999994,67205.44,45769.000000000044
368,2015-06-29,42990.0,45471.76,76378.31499999996
368,2015-07-06,74907.0,71065.17,42990.000000000015
368,2015-07-13,45278.0,44955.703,74907.00000000006
368,2015-07-20,71882.0,67374.92,45278.000000000015
368,2015-07-27,45969.0,45045.875,71882.0
368,2015-08-03,74290.0,69401.516,45968.99999999988
369,2015-05-18,32036.0,33614.156,42116.99999999999
369,2015-05-25,42632.0,42644.09,32036.00000000006
369,2015-06-01,31395.0,33753.254,42632.00000000007
369,2015-06-08,40710.0,42886.598,31395.00000000001
369,2015-06-15,34849.0,33521.957,40709.999999999985
369,2015-06-22,41850.0,43339.33,34849.00000000002
369,2015-06-29,31170.0,34917.582,41850.000000000015
369,2015-07-06,46764.0,44525.65,31170.00000000003
369,2015-07-13,35080.0,34368.32,46763.99999999999
369,2015-07-20,42214.0,45325.074,35080.00000000001
369,2015-07-27,35025.0,34127.438,42213.999999999956
369,2015-08-03,38575.0,45967.08,35024.999999999985
370,2015-05-18,36440.0,38706.086,54355.99999999996
370,2015-05-25,51730.0,50775.207,36440.0
370,2015-06-01,38190.0,33695.684,51730.00000000001
370,2015-06-08,50983.0,51017.08,38190.000000000015
370,2015-06-15,41198.0,36397.023,50982.99999999996
370,2015-06-22,53750.0,52611.92,41198.000000000015
370,2015-06-29,41093.0,39185.44,53750.000000000015
370,2015-07-06,58942.0,54499.33,41093.000000000015
370,2015-07-13,42008.0,35801.402,58942.00000000005
370,2015-07-20,53633.0,51917.65,42008.00000000007
370,2015-07-27,36349.0,35022.906,53633.00000000003
370,2015-08-03,45627.0,53187.805,36349.00000000001
371,2015-05-18,30695.0,34151.824,48199.000000000015
371,2015-05-25,45674.0,44767.92,30695.0
371,2015-06-01,29809.0,33215.305,45673.99999999999
371,2015-06-08,43902.0,45730.35,29808.99999999999
371,2015-06-15,30769.0,31761.97,43901.99999999997
371,2015-06-22,47599.0,45821.066,30768.999999999993
371,2015-06-29,29030.0,32556.043,47599.0
371,2015-07-06,48484.0,49172.03,29030.000000000015
371,2015-07-13,34272.0,32980.145,48483.99999999999
371,2015-07-20,46429.0,46759.82,34272.00000000002
371,2015-07-27,31744.0,32738.31,46429.0
371,2015-08-03,44437.0,46253.445,31743.999999999996
372,2015-05-18,41851.0,45795.945,65705.00000000016
372,2015-05-25,60148.0,58289.04,41850.9999999999
372,2015-06-01,44334.0,39562.523,60147.999999999985
372,2015-06-08,59973.0,59410.2,44334.00000000004
372,2015-06-15,48391.0,42155.62,59973.00000000009
372,2015-06-22,66181.0,57964.414,48390.99999999998
372,2015-06-29,48130.0,45155.684,66181.00000000001
372,2015-07-06,67562.0,64315.492,48130.0000000001
372,2015-07-13,47066.0,43127.195,67561.99999999999
372,2015-07-20,60708.0,59299.594,47066.00000000002
372,2015-07-27,42484.0,42037.668,60708.000000000015
372,2015-08-03,53491.0,59412.184,42483.9999999999
373,2015-05-18,22694.0,24042.29,30247.999999999956
373,2015-05-25,30026.0,29667.271,22693.99999999995
373,2015-06-01,22605.0,21055.602,30025.999999999978
373,2015-06-08,27036.0,28824.93,22604.999999999996
373,2015-06-15,24596.0,22237.549,27035.999999999967
373,2015-06-22,30010.0,29560.117,24596.0
373,2015-06-29,23483.0,24329.834,30010.0
373,2015-07-06,31905.0,31206.79,23482.99999999999
373,2015-07-13,24698.0,24426.879,31905.00000000001
373,2015-07-20,30502.0,30335.748,24698.000000000025
373,2015-07-27,24980.0,24102.117,30502.000000000007
373,2015-08-03,27054.0,31387.07,24979.99999999998
374,2015-05-18,35298.0,34236.188,47958.00000000007
374,2015-05-25,47543.0,46132.34,35298.00000000003
374,2015-06-01,35425.0,32559.955,47543.0
374,2015-06-08,50524.0,50121.227,35425.00000000001
374,2015-06-15,39519.0,35124.19,50524.00000000003
374,2015-06-22,47685.0,48373.812,39518.99999999996
374,2015-06-29,35071.0,36435.992,47684.999999999985
374,2015-07-06,53118.0,51318.453,35071.0
374,2015-07-13,39771.0,36166.78,53118.00000000002
374,2015-07-20,46389.0,47147.562,39771.000000000015
374,2015-07-27,35100.0,32580.424,46389.000000000044
374,2015-08-03,41227.0,47851.055,35100.00000000009
375,2015-05-18,41743.0,39704.0,63186.99999999997
375,2015-05-25,58019.0,57010.312,41742.999999999985
375,2015-06-01,42801.0,42322.273,58019.00000000003
375,2015-06-08,68587.0,64261.78,42800.99999999997
375,2015-06-15,42725.0,41739.37,68587.00000000003
375,2015-06-22,63826.0,61477.895,42725.000000000044
375,2015-06-29,39252.0,42791.363,63825.99999999999
375,2015-07-06,70660.0,66590.664,39252.000000000015
375,2015-07-13,47215.0,42203.047,70659.99999999996
375,2015-07-20,64001.0,61017.44,47214.99999999996
375,2015-07-27,41928.0,38753.29,64000.99999999999
375,2015-08-03,63205.0,62886.805,41928.0
376,2015-05-18,36500.0,38982.52,58562.999999999935
376,2015-05-25,56188.0,53839.008,36499.99999999998
376,2015-06-01,38482.0,36426.785,56188.0
376,2015-06-08,61395.0,60341.88,38481.99999999997
376,2015-06-15,38934.0,38690.62,61395.0000000001
